SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X145.lhs.sampl4	X544.gilsonlab	Exp_Val
SAMPL4_048	2	-12.8770902857999	7.77441242779441	-14.5	-13.6	-11.85
SAMPL4_048	32	-12.8143165384532	8.47676213622051	-14.5	-13.6	-11.85
SAMPL4_048	92	-12.5030211572493	6.80116050077065	-14.5	-13.6	-11.85
SAMPL4_048	39	-13.0098447133748	10.0743867978889	-14.5	-13.6	-11.85
SAMPL4_048	84	-13.0454569971187	2.20445503027489	-14.5	-13.6	-11.85
SAMPL4_048	3	-13.2650557980889	8.80595435073199	-14.5	-13.6	-11.85
SAMPL4_048	36	-12.978400983693	6.86652089430491	-14.5	-13.6	-11.85
SAMPL4_048	81	-13.3367274535974	0.558892711168868	-14.5	-13.6	-11.85
SAMPL4_048	37	-12.526213584745	11.8093792951636	-14.5	-13.6	-11.85
SAMPL4_048	16	-13.2806260596555	10.7278632036436	-14.5	-13.6	-11.85
SAMPL4_048	53	-12.7207667631424	7.46420506757558	-14.5	-13.6	-11.85
SAMPL4_048	87	-12.9103775645378	12.2243760546832	-14.5	-13.6	-11.85
SAMPL4_048	23	-13.5927492380133	0.696379180469266	-14.5	-13.6	-11.85
SAMPL4_048	24	-12.385371551683	3.14697909971337	-14.5	-13.6	-11.85
SAMPL4_048	98	-12.7156496269521	7.66238301929684	-14.5	-13.6	-11.85
SAMPL4_048	76	-13.1448799412382	8.27937218059522	-14.5	-13.6	-11.85
SAMPL4_048	82	-13.0651468827811	9.0030569386474	-14.5	-13.6	-11.85
SAMPL4_048	69	-14.354779552141	0.646338990768119	-14.5	-13.6	-11.85
SAMPL4_048	17	-13.3624984143692	8.50405477632594	-14.5	-13.6	-11.85
SAMPL4_048	15	-12.8062286617818	10.2001287184636	-14.5	-13.6	-11.85
SAMPL4_048	1	-12.4237508873752	1.09956876209088	-14.5	-13.6	-11.85
SAMPL4_048	86	-12.4760602925333	6.859441452016	-14.5	-13.6	-11.85
SAMPL4_048	90	-12.798487739433	8.46776188013991	-14.5	-13.6	-11.85
SAMPL4_048	20	-12.4782676585371	6.36368484022014	-14.5	-13.6	-11.85
SAMPL4_048	71	-13.3590116825797	0.764472322943272	-14.5	-13.6	-11.85
SAMPL4_048	45	-13.902884488321	0.567158909526667	-14.5	-13.6	-11.85
SAMPL4_048	77	-13.0320081539682	3.35070228194811	-14.5	-13.6	-11.85
SAMPL4_048	4	-12.6440486887182	2.90482583235712	-14.5	-13.6	-11.85
SAMPL4_048	56	-13.1128189616169	7.90316644235445	-14.5	-13.6	-11.85
SAMPL4_048	44	-13.1497201905111	10.4304998252039	-14.5	-13.6	-11.85
SAMPL4_048	50	-12.3880578668464	3.4101326101167	-14.5	-13.6	-11.85
SAMPL4_048	19	-12.6618228576821	9.14947400313073	-14.5	-13.6	-11.85
SAMPL4_048	78	-12.5883109685536	3.02233736309047	-14.5	-13.6	-11.85
SAMPL4_048	33	-13.1824159780158	8.23055603150467	-14.5	-13.6	-11.85
SAMPL4_048	47	-12.3153635316499	2.78661998809951	-14.5	-13.6	-11.85
SAMPL4_048	79	-12.6181455707423	8.16285764458512	-14.5	-13.6	-11.85
SAMPL4_048	9	-12.6758433039783	11.0708291308835	-14.5	-13.6	-11.85
SAMPL4_048	85	-12.9237014747428	8.02503882578755	-14.5	-13.6	-11.85
SAMPL4_049	24	-3.34509155077178	7.73416858971003	-3.09	-3.4	-3.15
SAMPL4_049	43	-3.20118111303236	2.0129560852995	-3.09	-3.4	-3.15
SAMPL4_049	13	-3.51036155270412	6.94920073211682	-3.09	-3.4	-3.15
SAMPL4_049	100	-3.30890675073016	2.93828346057125	-3.09	-3.4	-3.15
SAMPL4_049	93	-3.35053979004649	8.55987326551468	-3.09	-3.4	-3.15
SAMPL4_049	2	-3.60004892292011	2.5770573958944	-3.09	-3.4	-3.15
SAMPL4_049	95	-3.70749223878106	0.635807572686053	-3.09	-3.4	-3.15
SAMPL4_049	92	-3.20130242491707	8.70312976393456	-3.09	-3.4	-3.15
SAMPL4_049	60	-3.41645590043509	6.41837336786087	-3.09	-3.4	-3.15
SAMPL4_049	80	-3.11005028070811	8.02626734528185	-3.09	-3.4	-3.15
SAMPL4_049	46	-3.4914687774357	0.480055862368421	-3.09	-3.4	-3.15
SAMPL4_049	14	-3.3908114552979	9.29125728773784	-3.09	-3.4	-3.15
SAMPL4_049	30	-3.30639467017859	2.04849851001614	-3.09	-3.4	-3.15
SAMPL4_049	68	-3.56574664620564	6.62835089755017	-3.09	-3.4	-3.15
SAMPL4_049	98	-3.36788144764055	5.80204712510469	-3.09	-3.4	-3.15
SAMPL4_049	88	-3.36672650939501	2.88572881417678	-3.09	-3.4	-3.15
SAMPL4_049	48	-3.11265291856703	7.35738513787592	-3.09	-3.4	-3.15
SAMPL4_049	27	-3.33736022601437	5.36307755272071	-3.09	-3.4	-3.15
SAMPL4_049	20	-3.45555686644114	7.44932140762556	-3.09	-3.4	-3.15
SAMPL4_049	87	-3.31232076398186	8.9172930945918	-3.09	-3.4	-3.15
SAMPL4_049	82	-3.29529978830082	8.92636757490584	-3.09	-3.4	-3.15
SAMPL4_049	42	-3.35727059850237	6.37118646608308	-3.09	-3.4	-3.15
SAMPL4_049	59	-2.99521566093676	5.51122473430949	-3.09	-3.4	-3.15
SAMPL4_049	79	-3.20414237260054	8.82615615839444	-3.09	-3.4	-3.15
SAMPL4_049	8	-3.2546284064356	3.07396410731843	-3.09	-3.4	-3.15
SAMPL4_049	67	-3.20772322795132	6.64994545789883	-3.09	-3.4	-3.15
SAMPL4_049	85	-3.29820245566786	8.23647710821878	-3.09	-3.4	-3.15
SAMPL4_049	11	-3.42241558465102	1.09507740068539	-3.09	-3.4	-3.15
SAMPL4_049	91	-3.27727991905853	5.94386546493356	-3.09	-3.4	-3.15
SAMPL4_049	22	-3.75716477396097	0.945574379677696	-3.09	-3.4	-3.15
SAMPL4_049	49	-3.56184156666289	2.09920139417731	-3.09	-3.4	-3.15
SAMPL4_049	66	-3.24005344379977	7.82048654264324	-3.09	-3.4	-3.15
SAMPL4_049	33	-3.31553873831258	5.08028174118819	-3.09	-3.4	-3.15
SAMPL4_049	18	-3.57109349964728	6.56823539613934	-3.09	-3.4	-3.15
SAMPL4_049	25	-3.41278416732501	4.80708669049309	-3.09	-3.4	-3.15
SAMPL4_049	35	-3.40913259835258	4.74688650680078	-3.09	-3.4	-3.15
SAMPL4_049	41	-3.29064540958346	1.30546299860848	-3.09	-3.4	-3.15
SAMPL4_049	17	-3.39623025483125	2.4030402913124	-3.09	-3.4	-3.15
SAMPL4_049	75	-3.36635726554946	4.09397451578779	-3.09	-3.4	-3.15
SAMPL4_049	9	-3.2079335372422	6.27524667862504	-3.09	-3.4	-3.15
SAMPL4_049	64	-3.44259908249459	9.35434584299202	-3.09	-3.4	-3.15
SAMPL4_049	94	-3.41905177584907	7.65971836880781	-3.09	-3.4	-3.15
SAMPL4_049	47	-3.16715732382602	6.99572373888723	-3.09	-3.4	-3.15
SAMPL4_049	34	-3.31387091954857	3.74279205281028	-3.09	-3.4	-3.15
SAMPL4_049	3	-3.45778210754747	2.35077162389018	-3.09	-3.4	-3.15
SAMPL4_049	31	-3.4016824173669	8.18346084145216	-3.09	-3.4	-3.15
SAMPL4_049	36	-3.33686808314693	7.68824973219152	-3.09	-3.4	-3.15
SAMPL4_049	55	-3.32621161757919	2.17213704308529	-3.09	-3.4	-3.15
SAMPL4_049	61	-3.39274701187536	2.2747601902438	-3.09	-3.4	-3.15
SAMPL4_049	26	-3.49554267249541	1.94440882218053	-3.09	-3.4	-3.15
SAMPL4_049	28	-3.49804887542005	1.24516113685407	-3.09	-3.4	-3.15
SAMPL4_049	99	-3.24132010616764	2.10847545579025	-3.09	-3.4	-3.15
SAMPL4_050	100	-3.25124778729686	4.22947323685272	-2.99	-4.8	-3.95
SAMPL4_050	76	-3.5775984184322	2.1956107127966	-2.99	-4.8	-3.95
SAMPL4_050	97	-3.82202011878485	7.88318023279361	-2.99	-4.8	-3.95
SAMPL4_050	51	-3.08763047486062	8.32553500251061	-2.99	-4.8	-3.95
SAMPL4_050	27	-3.35776942331654	6.62147521144513	-2.99	-4.8	-3.95
SAMPL4_050	7	-3.40126399149822	3.42657244906888	-2.99	-4.8	-3.95
SAMPL4_050	75	-3.68458208004219	1.00177431960593	-2.99	-4.8	-3.95
SAMPL4_050	15	-3.42447431736575	8.51503702234935	-2.99	-4.8	-3.95
SAMPL4_050	35	-3.56487270218548	7.14255312436531	-2.99	-4.8	-3.95
SAMPL4_050	44	-3.74044982208615	5.5701337339399	-2.99	-4.8	-3.95
SAMPL4_050	71	-3.68297318151252	0.764472322943272	-2.99	-4.8	-3.95
SAMPL4_050	33	-3.61631054517913	8.71996971617311	-2.99	-4.8	-3.95
SAMPL4_050	9	-3.27064067378879	6.9192863504241	-2.99	-4.8	-3.95
SAMPL4_050	39	-3.45297814013151	4.28768526836248	-2.99	-4.8	-3.95
SAMPL4_050	73	-3.42662235747244	7.55674712970746	-2.99	-4.8	-3.95
SAMPL4_050	57	-3.1800645791182	9.00135103988658	-2.99	-4.8	-3.95
SAMPL4_050	32	-3.42482898305876	6.03686152525427	-2.99	-4.8	-3.95
SAMPL4_050	96	-3.01203116146149	7.43701287508016	-2.99	-4.8	-3.95
SAMPL4_050	49	-3.98343912175383	0.808862456215837	-2.99	-4.8	-3.95
SAMPL4_050	59	-2.97279427109224	6.67307117352989	-2.99	-4.8	-3.95
SAMPL4_050	12	-3.28790582493328	6.14822222680844	-2.99	-4.8	-3.95
SAMPL4_050	64	-3.67945465711244	0.977590501068673	-2.99	-4.8	-3.95
SAMPL4_050	37	-3.77070501855129	8.09691636013187	-2.99	-4.8	-3.95
SAMPL4_050	38	-3.37318654633037	6.57773549525596	-2.99	-4.8	-3.95
SAMPL4_050	11	-3.57762322472784	1.14166471308089	-2.99	-4.8	-3.95
SAMPL4_050	6	-3.49358522839291	3.26051786241983	-2.99	-4.8	-3.95
SAMPL4_050	69	-4.2261736863706	0.646338990768119	-2.99	-4.8	-3.95
SAMPL4_050	16	-3.27290651828305	8.41952184103911	-2.99	-4.8	-3.95
SAMPL4_050	3	-3.77956018396815	7.79514548778195	-2.99	-4.8	-3.95
SAMPL4_050	61	-3.71547153207835	1.77343059452246	-2.99	-4.8	-3.95
SAMPL4_050	58	-3.40685687874267	6.52834853584528	-2.99	-4.8	-3.95
SAMPL4_050	55	-3.2972725005064	7.03442696178004	-2.99	-4.8	-3.95
SAMPL4_050	23	-3.80298913128914	0.696379180469266	-2.99	-4.8	-3.95
SAMPL4_050	19	-3.38775548285067	6.39960885101176	-2.99	-4.8	-3.95
SAMPL4_050	22	-4.18676137286325	2.86291053175109	-2.99	-4.8	-3.95
SAMPL4_050	10	-3.6520271250758	6.54348345173158	-2.99	-4.8	-3.95
SAMPL4_050	85	-3.50157603536572	8.77346871125937	-2.99	-4.8	-3.95
SAMPL4_050	70	-3.7873295060736	2.51996563854352	-2.99	-4.8	-3.95
SAMPL4_050	34	-3.65476121242266	5.55294484707198	-2.99	-4.8	-3.95
SAMPL4_050	17	-3.71858994988388	9.15615053502253	-2.99	-4.8	-3.95
SAMPL4_050	91	-3.23689917232543	0.719611625646825	-2.99	-4.8	-3.95
SAMPL4_050	80	-3.21609965513036	0.890997964652288	-2.99	-4.8	-3.95
SAMPL4_050	25	-3.7481887944134	4.95763219061169	-2.99	-4.8	-3.95
SAMPL4_050	86	-3.27257230392569	8.49878157547833	-2.99	-4.8	-3.95
SAMPL4_050	78	-3.22025569509609	6.97800337714177	-2.99	-4.8	-3.95
SAMPL4_050	72	-3.03914838671927	2.27391597542345	-2.99	-4.8	-3.95
SAMPL4_050	1	-3.14565268208688	7.70374358666571	-2.99	-4.8	-3.95
SAMPL4_050	99	-3.51171872561851	6.27499592904972	-2.99	-4.8	-3.95
SAMPL4_051	34	-10.643564903248	6.58049824572608	-11.69	-10.5	-9.53
SAMPL4_051	43	-10.0962473191876	4.01198117737159	-11.69	-10.5	-9.53
SAMPL4_051	92	-10.1839712292148	5.63672323576409	-11.69	-10.5	-9.53
SAMPL4_051	32	-10.4123548312422	4.67687225785527	-11.69	-10.5	-9.53
SAMPL4_051	27	-10.2574747138306	5.41728516006355	-11.69	-10.5	-9.53
SAMPL4_051	73	-10.3790842248849	5.19452026292556	-11.69	-10.5	-9.53
SAMPL4_051	76	-10.6593844232622	4.48035636966989	-11.69	-10.5	-9.53
SAMPL4_051	13	-10.0963472882584	4.73400823670357	-11.69	-10.5	-9.53
SAMPL4_051	30	-10.6114550338901	7.16260165314688	-11.69	-10.5	-9.53
SAMPL4_051	16	-10.7662345521748	4.67188735237559	-11.69	-10.5	-9.53
SAMPL4_051	11	-10.6179973896995	5.78507342908987	-11.69	-10.5	-9.53
SAMPL4_051	87	-10.4338672012278	6.3211547593174	-11.69	-10.5	-9.53
SAMPL4_051	95	-10.0449331243167	0.635807572686053	-11.69	-10.5	-9.53
SAMPL4_051	54	-10.2614811761352	8.00527113248245	-11.69	-10.5	-9.53
SAMPL4_051	8	-10.2125613345848	3.78395624612496	-11.69	-10.5	-9.53
SAMPL4_051	23	-10.8743073638256	0.696379180469266	-11.69	-10.5	-9.53
SAMPL4_051	50	-10.1566671140168	2.10853258661325	-11.69	-10.5	-9.53
SAMPL4_051	17	-10.746307213758	6.76940955945929	-11.69	-10.5	-9.53
SAMPL4_051	98	-10.3522482400006	5.04871853735681	-11.69	-10.5	-9.53
SAMPL4_051	37	-10.1501765885308	5.81669697776486	-11.69	-10.5	-9.53
SAMPL4_051	66	-10.1549487769936	3.6736627014223	-11.69	-10.5	-9.53
SAMPL4_051	81	-10.6955869112877	0.558892711168868	-11.69	-10.5	-9.53
SAMPL4_051	15	-10.4292784108361	5.09154131577217	-11.69	-10.5	-9.53
SAMPL4_051	69	-11.4130634950765	0.646338990768119	-11.69	-10.5	-9.53
SAMPL4_051	45	-11.1088210717924	0.567158909526667	-11.69	-10.5	-9.53
SAMPL4_051	41	-9.96096481847126	4.1563059461118	-11.69	-10.5	-9.53
SAMPL4_051	22	-10.016836409717	2.21238208771497	-11.69	-10.5	-9.53
SAMPL4_051	88	-10.40421849498	5.6545715080789	-11.69	-10.5	-9.53
SAMPL4_051	4	-10.2815615778266	2.0179980145726	-11.69	-10.5	-9.53
SAMPL4_051	53	-10.3399028525632	1.78114044234174	-11.69	-10.5	-9.53
SAMPL4_051	60	-11.4240503456453	5.032461937893	-11.69	-10.5	-9.53
SAMPL4_051	61	-10.3291921819597	7.48426020266773	-11.69	-10.5	-9.53
SAMPL4_051	85	-10.4395864233631	7.12866492225488	-11.69	-10.5	-9.53
SAMPL4_051	19	-10.3317006766655	5.08842668878723	-11.69	-10.5	-9.53
SAMPL4_051	40	-9.94408479357434	0.522727604570907	-11.69	-10.5	-9.53
SAMPL4_051	74	-10.6888989921197	1.32645687174383	-11.69	-10.5	-9.53
SAMPL4_051	28	-10.7191440835458	3.79560051262918	-11.69	-10.5	-9.53
SAMPL4_051	70	-10.6960578341375	7.49788017873373	-11.69	-10.5	-9.53
SAMPL4_051	44	-10.6239314697401	5.77051616969834	-11.69	-10.5	-9.53
SAMPL4_051	100	-10.1451313990599	6.87336808456734	-11.69	-10.5	-9.53
SAMPL4_051	77	-10.5431083746134	2.18092182013852	-11.69	-10.5	-9.53
SAMPL4_051	56	-10.547921895418	2.34674281669095	-11.69	-10.5	-9.53
SAMPL4_051	90	-10.2926048269668	1.81135156238506	-11.69	-10.5	-9.53
SAMPL4_051	39	-10.5657300685597	5.18826555552775	-11.69	-10.5	-9.53
SAMPL4_052	76	-2.80327308110557	6.50465984242687	-2.41	-2.5	-2.87
SAMPL4_052	43	-2.64642407104724	6.28576987150649	-2.41	-2.5	-2.87
SAMPL4_052	95	-3.0951198749385	0.635807572686053	-2.41	-2.5	-2.87
SAMPL4_052	54	-2.93452996121525	5.82366050594002	-2.41	-2.5	-2.87
SAMPL4_052	8	-2.69600397043383	6.52842289236721	-2.41	-2.5	-2.87
SAMPL4_052	23	-2.66894790864252	0.696379180469266	-2.41	-2.5	-2.87
SAMPL4_052	2	-2.93829979703251	8.8484615973454	-2.41	-2.5	-2.87
SAMPL4_052	40	-3.12836970754765	0.522727604570907	-2.41	-2.5	-2.87
SAMPL4_052	90	-2.7419684322524	7.35629816655315	-2.41	-2.5	-2.87
SAMPL4_052	46	-2.87060139340899	0.480055862368421	-2.41	-2.5	-2.87
SAMPL4_052	38	-2.75872040312899	0.884287946485823	-2.41	-2.5	-2.87
SAMPL4_052	59	-2.4292491990343	0.68320319013799	-2.41	-2.5	-2.87
SAMPL4_052	100	-2.76338179527589	6.50980826725488	-2.41	-2.5	-2.87
SAMPL4_052	62	-2.73155863510192	5.13556932627962	-2.41	-2.5	-2.87
SAMPL4_052	84	-2.69208431786953	8.59983581636212	-2.41	-2.5	-2.87
SAMPL4_052	41	-2.74131675984748	5.84978519553071	-2.41	-2.5	-2.87
SAMPL4_052	32	-2.73775144489796	6.08843960223796	-2.41	-2.5	-2.87
SAMPL4_052	82	-2.63912191427417	0.910815827998123	-2.41	-2.5	-2.87
SAMPL4_052	89	-2.62129828702451	7.7628936526485	-2.41	-2.5	-2.87
SAMPL4_052	93	-2.74305134021217	0.831961054375075	-2.41	-2.5	-2.87
SAMPL4_052	13	-2.95338452413849	5.18298839974331	-2.41	-2.5	-2.87
SAMPL4_052	35	-2.78960526756537	1.07730392295495	-2.41	-2.5	-2.87
SAMPL4_052	98	-2.780341364287	5.59254332650387	-2.41	-2.5	-2.87
SAMPL4_052	81	-2.65314585464571	0.558892711168868	-2.41	-2.5	-2.87
SAMPL4_052	60	-2.72320561612455	7.30154756657538	-2.41	-2.5	-2.87
SAMPL4_052	57	-2.49795243279171	0.835875092901944	-2.41	-2.5	-2.87
SAMPL4_052	16	-2.62979317373349	6.89173903970494	-2.41	-2.5	-2.87
SAMPL4_052	6	-2.64535663936731	1.12913970010927	-2.41	-2.5	-2.87
SAMPL4_052	70	-2.99988119822972	6.52819862797428	-2.41	-2.5	-2.87
SAMPL4_052	7	-2.55592410691969	1.1106914804509	-2.41	-2.5	-2.87
SAMPL4_052	68	-3.0004956722111	0.842215076864083	-2.41	-2.5	-2.87
SAMPL4_052	18	-3.00685662767678	0.815571563332142	-2.41	-2.5	-2.87
SAMPL4_052	52	-2.67556026131328	6.34187696748206	-2.41	-2.5	-2.87
SAMPL4_052	79	-2.60220108924028	0.835379737081679	-2.41	-2.5	-2.87
SAMPL4_052	22	-3.14747354725813	2.75896318219711	-2.41	-2.5	-2.87
SAMPL4_052	19	-2.79167618196926	5.42506591705968	-2.41	-2.5	-2.87
SAMPL4_052	25	-2.7524402997196	1.21508361362098	-2.41	-2.5	-2.87
SAMPL4_052	71	-2.53596943207347	0.764472322943272	-2.41	-2.5	-2.87
SAMPL4_052	63	-2.70720132477425	6.32795410154232	-2.41	-2.5	-2.87
SAMPL4_052	9	-2.61510284034632	0.820014350945077	-2.41	-2.5	-2.87
SAMPL4_052	29	-2.9009489871262	5.96523553073084	-2.41	-2.5	-2.87
SAMPL4_052	31	-2.85466818725011	0.740280812785468	-2.41	-2.5	-2.87
SAMPL4_052	3	-2.79333197725123	1.30705694105277	-2.41	-2.5	-2.87
SAMPL4_052	39	-2.75494990303891	5.6856099468607	-2.41	-2.5	-2.87
SAMPL4_052	66	-2.68494908911535	6.57314867970299	-2.41	-2.5	-2.87
SAMPL4_052	33	-2.65155388977445	1.22783323861602	-2.41	-2.5	-2.87
SAMPL4_052	61	-2.75215488089035	4.21784140611879	-2.41	-2.5	-2.87
SAMPL4_052	86	-2.76704749495199	0.789936919551002	-2.41	-2.5	-2.87
SAMPL4_052	85	-2.66812041971346	6.70827691210332	-2.41	-2.5	-2.87
SAMPL4_052	97	-2.80319152095714	1.15158251855118	-2.41	-2.5	-2.87
SAMPL4_052	15	-2.78289978109635	5.47410906040814	-2.41	-2.5	-2.87
SAMPL4_052	55	-2.77343109617913	0.887328638249388	-2.41	-2.5	-2.87
SAMPL4_052	28	-2.83132740080462	7.04197717423044	-2.41	-2.5	-2.87
SAMPL4_052	72	-2.42896463679671	1.06326674443875	-2.41	-2.5	-2.87
SAMPL4_052	58	-2.78082057125907	0.886490984193491	-2.41	-2.5	-2.87
