SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_025	64	-5.54852444775698	4.84851589748862	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	32	-6.92041603859249	4.13792635043187	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	100	-5.44295889130712	2.47286237505272	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	87	-5.73977050109238	3.42535000974906	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	94	-6.08030144782494	2.62043271064297	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	56	-6.17439311457328	2.86303981965387	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	23	-7.24511673421594	3.76400844528856	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	37	-5.13736540349766	5.29835898343565	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	45	-5.83597367705948	3.14590440549356	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	29	-5.04267374973911	4.83913886203309	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	58	-5.36982356383435	4.38831833730297	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	95	-6.71465603392892	7.44073981470589	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	5	-6.20393921060396	2.5663664542746	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	84	-5.48227975186403	4.52720970502667	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	78	-3.67960514592656	4.90924501565027	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	89	-5.31181257711302	5.55270538305017	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	81	-3.92978795252105	5.50462564597662	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_026	73	-4.79746331876616	4.17669033309159	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	90	-5.33826715657781	4.76378801390655	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	81	-4.60682464705729	4.59059341153139	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	3	-5.31403439780627	4.8939347367429	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	50	-4.96551718152893	2.77901187790843	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	14	-6.17927323593515	2.64606318187752	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	28	-5.03741628872271	3.29625436930411	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	60	-4.49705449695444	5.40448219250675	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	47	-5.56071479707714	2.95044833829492	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	35	-5.00071893237522	2.56641968339702	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	72	-3.78887108522313	5.22496985373316	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	15	-5.7100370111844	3.94248480304218	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	38	-5.01909253132065	4.48738212051822	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	44	-6.27059623446188	3.71168555453108	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	74	-6.7788839730856	3.72416452581396	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	100	-5.24717065807302	2.49768870520617	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	94	-5.23900349433693	2.58461127166003	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	70	-6.13309909696376	3.20052359623196	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	52	-5.60787126650677	4.69034652729748	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	53	-5.70054663720528	3.12704914247286	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	75	-6.00903338170348	1.76773943747295	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	42	-5.08352183746591	5.62386206813374	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	17	-2.61775779312068	4.41774832609308	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	61	-5.01226262861952	4.18239458318205	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	4	-4.64505675205665	3.14034056394009	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	13	-4.32656354454664	7.5484158201364	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	45	-5.18935203477141	3.70304989638285	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	67	-5.09872464433529	2.92396392231565	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	26	-6.11403622527616	2.63424726246693	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	91	-4.92277505268291	4.03696298734807	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	11	-4.65850242911371	2.21124933574934	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	48	-4.73108685229305	2.1264538602612	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	31	-8.81903214559228	6.11886521711663	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	9	-6.0786377500332	3.69963501142912	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	1	-4.94625364009984	4.16070543387699	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	78	-2.1463953897648	4.08866426961395	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	21	-4.18715838454272	3.73747995378562	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	56	-4.60702913719311	2.98953381263547	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	85	-5.15730928329744	3.08962397232953	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	69	-5.90667918035952	11.8451804753053	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	64	-5.28014723073055	5.15864431612479	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	37	-4.21218090516846	6.72186166318032	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	20	-5.28712455119202	2.92938465537872	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	8	-4.71168573116557	2.56822794176783	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	18	-4.80904955959277	3.80287797583688	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	65	-5.1780260339228	2.77564220420902	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	10	-4.915367011999	4.52909046047589	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	40	-5.7250752913003	5.02879224699723	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	5	-5.96037339697675	2.59125081776992	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_026	77	-4.42139759989621	4.17826137517597	-6.56	-6.16	-5.72	-5.08	-13.5	-5.47	-6.49	-4.73	-3.073	-5.6	-5.9	-7.75172	-6.46	-3.69	-5.69	-6.28	-3.28	-5.31
SAMPL4_027	35	-9.4610652279773	5.06871093351807	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	50	-6.83458189838304	2.72101355822374	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	54	-6.98850990212777	5.62404447631901	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	2	2.23072637242897	9.20418790844757	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	33	-6.72922167197378	3.72512310619602	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	46	-4.2368331446821	5.34017440896851	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	69	5.12873770672466	12.1594309668191	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	82	-5.75892291007846	2.91560544740606	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	68	-8.36502253851046	5.65337765871351	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	23	-7.27814842321179	3.10158026073487	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	93	-4.42259562619795	5.22575572872696	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	58	-5.41776865609748	4.48075124299308	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	56	0.377983518802179	5.62720951516437	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	96	-6.64938808981546	2.99160214072675	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	98	-6.70808783821906	3.67218396380802	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	89	-5.91563821530205	4.53125662791354	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	100	-6.45697983423039	2.83569530910726	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	19	-6.03201270156847	3.42635824963938	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	79	-5.6159218432975	2.97576970828513	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	77	-4.48262419641978	3.82977128056724	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	13	-9.02555141734129	4.96181172440548	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	34	-7.48247069716569	3.89347082337059	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	44	-6.96436758790448	3.82048602087368	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	20	-8.49183751634702	4.95730648156293	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	48	-5.68958790668813	2.73643150000819	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	43	-7.13534216403932	3.04059307341853	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	27	-6.80370529591981	3.27813622497933	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	21	-2.55504566643917	4.8400816548449	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	6	-10.8247820690328	7.38984588409587	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	67	-6.12729419710849	2.90402638348805	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	62	-6.94246121747491	4.95014127009273	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	39	-6.21058145103142	3.18404396866299	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	76	-8.50188328529383	4.84160881891127	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	28	-6.20039606327313	3.06879875628265	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	5	-8.96166015687337	4.76442913984903	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	65	-6.01387501185653	3.04841687889836	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	45	-10.1556228658719	5.71146084154779	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	9	-6.00043207028954	3.47394791629625	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	85	-5.25217091779059	3.02718777215938	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	7	-7.53777020149808	4.30768414237868	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	64	-6.13710649567489	5.00859126003196	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	4	-5.01252329652153	3.59194440671107	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	26	-7.15931651217405	4.07376979870384	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	10	-6.88189452354727	4.63595659502748	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	95	-7.53156919875585	5.97563413809628	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	70	-10.4236632874593	6.03054110228816	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_027	81	2.5435359673271	9.60324496062877	-7	-3.15	-6.25	-5.88	-12.7	-8.62	-4.2	-11.94	-0.071666667	-3.8	-5	-7.78437	-3.56	-7.03	-3.21	-11.32	-1.96	-4.8
SAMPL4_030	2	-2.46447446162533	5.25835730831651	-1.81	-3.15	-2.67	-3.32	-6.6	-3.01	-3.58	-2.72	1.155	-4.5	-2.9	-4.75825	-3.23	-0.45	-2.55	-3.38	3.15	-2.26
SAMPL4_030	57	-3.43399007467096	4.35118249235054	-1.81	-3.15	-2.67	-3.32	-6.6	-3.01	-3.58	-2.72	1.155	-4.5	-2.9	-4.75825	-3.23	-0.45	-2.55	-3.38	3.15	-2.26
